time,date_nr,datetime,xau,xag,xpt,cad,eur,jpy,gbp,chf,aud,hkd,nzd,krw,mxn,xau_prc,xag_prc,xpt_prc,cad_prc,eur_prc,jpy_prc,gbp_prc,chf_prc,aud_prc,hkd_prc,nzd_prc,krw_prc,mxn_prc,xau_20_volty,xag_20_volty,xpt_20_volty,cad_20_volty,eur_20_volty,jpy_20_volty,gbp_20_volty,chf_20_volty,aud_20_volty,hkd_20_volty,nzd_20_volty,krw_20_volty,mxn_20_volty,btc_close,btc_volume,btc_close_20_volty,btc_volume_20_volty,btc_1_volty,eth_close,eth_volume,eth_close_20_volty,eth_volume_20_volty,eth_1_volty,ltc_close,ltc_volume,ltc_close_20_volty,ltc_volume_20_volty,ltc_1_volty,btc_close_prc_nextday,btc_price_direction,btc_prc_bucket,CHN,RUS,KOR,NGA,AF,AN,AS,EU,NA,OC,SA,totalCount,gsAvg,nmSum
1486684800000,20170210,2017-02-10T00:00:00.000Z,1229.2,17.62,995,0.76488,1.0649,0.0088343,1.2501,0.99732,0.76847,0.12887,0.72051,0.00087196,0.049235,-1.09430318635339,-0.536268698842782,-2.54652301665034,0.512497043286291,-0.075068030402565,0.079299446036728,-0.103883650311657,-0.131179716211213,0.813360095504215,-0.023273855702075,0.331416317379853,0.248332950103468,0.543200800506448,16.1706568468057,0.352616242231855,18.111164670288,0.005278680300443,0.0056879111573,8.29059702600596E-05,0.014617715931281,0.006432941710261,0.006126906700309,2.12468485057927E-05,0.007159908219683,1.15445206132813E-05,0.001186964527893,1001.55,1846.27094846998,55.2434580656173,606.213996790388,42.8100000000001,11.43,14980.57615285,0.347423167251202,7457.33591107655,0.57,3.83,3093.79407166,0.118377925870212,3526.43591970289,0.17,177.297631876761,1,177,7546,8140,1006,3466,15402,,52073,38144,80611,6175,2971,233898,0.527109683000953,3790675
1486944000000,20170213,2017-02-13T00:00:00.000Z,1228.7,17.97,1001,0.76505,1.0602,0.0087904,1.2509,0.99457,0.76429,0.12887,0.71762,0.00086833,0.049193,-0.040676863000325,1.98637911464244,0.603015075376884,0.022225708607887,-0.44135599586815,-0.496926751412104,0.06399488040956,-0.275738980467656,-0.543937954637131,0,-0.401104773008001,-0.41630350016056,-0.085305169087032,16.0025191469224,0.372714144262507,17.9261713438095,0.005338444663811,0.005857770581926,7.8643920843981E-05,0.013413319606165,0.006150415007291,0.005804900762041,2.06097526613492E-05,0.006663915980148,1.11978628062935E-05,0.001215690417202,1002.82,1668.78947944998,53.3169221238614,640.835230873317,34.7299999999999,11.43,14132.45092386,0.400068446524793,7815.13946772761,0.329999999999998,3.79,2617.03493254,0.123920097144049,3442.59263827372,0.07,21.5009902931701,1,21,5584,6774,2405,4042,15151,,54016,36035,67056,7138,2831,216320,0.566740479785501,3315370
1487030400000,20170214,2017-02-14T00:00:00.000Z,1236.2,17.905,1006,0.76377,1.0577,0.0087451,1.2465,0.99282,0.76392,0.12887,0.71535,0.0008768,0.049148,0.61040123707984,-0.361713967723972,0.499500499500499,-0.167309326187839,-0.235804565176377,-0.515334910811793,-0.351746742345508,-0.175955438028486,-0.048410943490034,0,-0.316323402357793,0.97543560627872,-0.09147642957332,16.0465364902628,0.381821293277367,17.8030227502977,0.005340930942573,0.006074752591474,7.94710045955667E-05,0.009187190875914,0.005775361955262,0.00525454148242,1.9358768162288E-05,0.006180739900229,1.07541452030191E-05,0.001213109660179,1013.92,2027.59574343997,49.2349652758513,641.300409309895,26.1800000000001,13.15,62527.0503930198,0.60515208635437,12969.940017177,2.6,3.83,2075.22333778,0.118907727331102,3443.89061166514,0.07,-27.5985057603549,-1,-28,5309,12156,2845,4247,17364,,54921,44550,81123,7049,3195,244710,0.602556088821527,3961496
1487116800000,20170215,2017-02-15T00:00:00.000Z,1224.7,17.88,994,0.76429,1.0596,0.0087588,1.2464,0.99381,0.76964,0.12885,0.72011,0.0008797,0.049282,-0.930270182818314,-0.139625802848378,-1.19284294234592,0.068083323513633,0.179635057199585,0.156659157699742,-0.008022462896108,0.099715960597081,0.748769504660167,-0.015519515791123,0.665408541273501,0.330748175182484,0.272645885895666,16.1308902124967,0.392509478199179,17.8062321888126,0.005297699006352,0.006489731816309,7.99296011678851E-05,0.00888490962518,0.005932613171918,0.005496166196281,2.02249256870668E-05,0.006104654430374,1.12187291106053E-05,0.001210722558758,1014.5,1468.00961538998,44.9816592147765,640.152542159284,8.02999999999997,12.98,31345.71178638,0.71295595269006,13253.3471898928,0.52,3.89,3828.32218993,0.10675294129995,3430.31478660996,0.1,61.4917603853847,1,61,6299,14611,3166,3677,15711,,62428,49461,84211,7570,3249,259618,0.635714782791972,4064832
1487203200000,20170216,2017-02-16T00:00:00.000Z,1239.5,18.1,1015,0.76581,1.066,0.0088222,1.2476,1.00077,0.76934,0.12887,0.72262,0.00087609,0.049165,1.20845921450151,1.23042505592843,2.11267605633803,0.198877389472578,0.604001510003771,0.723843448874274,0.096277278562267,0.70033507410873,-0.038979263032063,0.015521924718681,0.348557859215955,-0.410367170626341,-0.237409196055353,16.8225443973258,0.419046962932386,17.7580297062377,0.005329621267702,0.006530766016472,7.99518974431624E-05,0.007829130584828,0.005874512988933,0.005688296673664,1.97484176581179E-05,0.005939968975388,1.11032697457829E-05,0.001134746107537,1038.94,2370.71457051999,42.6131043224969,661.905574937149,28.3400000000001,12.91,35102.77929647,0.784696787057936,13633.90945586,0.380000000000001,3.86,1073.46272743,0.106391012867853,3456.0405240471,0.07,-11.0746782904544,-1,-12,6002,12952,2352,3561,15427,,61305,49027,85763,7174,3852,262583,0.631388172961614,3936451
1487289600000,20170217,2017-02-17T00:00:00.000Z,1244.3,18.005,1012,0.76243,1.0615,0.0088594,1.2427,0.99787,0.76563,0.12884,0.71813,0.00086764,0.048872,0.387252924566354,-0.524861878453052,-0.295566502463054,-0.44136274010524,-0.422138836772978,0.421663530638609,-0.39275408784868,-0.289776871808698,-0.482231523123715,-0.023279273686663,-0.621350087182751,-0.964512778367521,-0.59595240516628,17.2582485454678,0.423904189534336,16.1264349675278,0.00459462719354,0.006612826641496,7.39688480117845E-05,0.006846994474464,0.005431467880171,0.005550320368274,2.13251472389136E-05,0.005875093596012,1.03384911397949E-05,0.001004404794132,1057.3,2108.16555864997,40.8146424880651,659.321672858883,27.25,12.77,26067.8029057799,0.820587188136235,13517.190069468,0.239999999999998,3.91,775.19274096,0.106261133870426,3501.19877399395,0.08,48.8361179813626,1,48,6302,10404,2373,3362,14363,,55337,47547,81241,7022,3591,249709,0.537382465366423,3860504
1487635200000,20170221,2017-02-21T00:00:00.000Z,1231.4,17.89,990,0.76051,1.0551,0.0088144,1.2465,0.99171,0.76713,0.12885,0.71648,0.00087383,0.048954,-1.03672747729646,-0.63871146903637,-2.17391304347826,-0.25182639717745,-0.602920395666527,-0.507935074610018,0.305785789007808,-0.617314880695888,0.195917087888398,0.007761564731436,-0.229763413309573,0.71342953298603,0.167785234899326,17.1008855242729,0.412229131846427,14.5263307725759,0.00356281155697,0.007311461973537,6.76464478355064E-05,0.005590195498754,0.005664396618142,0.005401918442289,2.27093435773623E-05,0.005748995108878,9.66338962515837E-06,0.000892065607239,1129.99,2448.31628647002,34.3190773893638,614.489054222627,49.3799999999999,12.83,23192.2860208899,0.840616553772404,12355.677437883,0.559999999999999,3.86,2306.09609513,0.100073782304667,3360.68667138632,0.11,-21.7086537649251,-1,-22,5966,8490,1429,4207,16887,,53567,45603,72409,7409,2808,237842,0.551638078187137,3411112
1487721600000,20170222,2017-02-22T00:00:00.000Z,1238.7,18,1001,0.75832,1.0555,0.0088117,1.2455,0.98916,0.76826,0.12886,0.71608,0.00087435,0.050201,0.592821179145684,0.61486864169927,1.11111111111111,-0.287964655297107,0.037911098474095,-0.030631693592299,-0.080224628961082,-0.257131621139238,0.147302282533609,0.00776096235934,-0.055828494863772,0.059508142316005,2.54728929198841,17.4192230978689,0.416183910812335,14.1406203137325,0.002850085295298,0.007754114115377,6.73283142872444E-05,0.005707142559151,0.0062421203281,0.005379307709043,2.07134646799648E-05,0.006005328982702,9.44388459218327E-06,0.00089057845835,1129.24,1916.81978076997,38.8693556184107,615.620159598069,32.47,12.75,26157.52336356,0.817530544063152,12340.5764327019,0.220000000000001,3.89,1781.90933405,0.091576145781477,3353.13782450648,0.08,40.7625802153518,1,40,6747,7470,1409,4235,17909,,55850,44775,79818,7916,3597,253170,0.62505717767373,3736641
1487808000000,20170223,2017-02-23T00:00:00.000Z,1249.6,18,1016,0.76284,1.0585,0.0088718,1.2547,0.9939,0.77146,0.12887,0.72355,0.00088413,0.050668,0.879954791313463,0,1.4985014985015,0.59605443612195,0.284225485551861,0.682047731992696,0.738659173022872,0.47919446803348,0.416525655377083,0.007760360080716,1.04317953301307,1.11854520500944,0.930260353379405,18.3075368294565,0.413899142304016,14.4114702993996,0.002766790387366,0.007845666076916,6.7822862067651E-05,0.005743804115243,0.006411466996532,0.005591289058288,1.87844920840773E-05,0.005991647440197,9.56306608035011E-06,0.000912586405563,1185.3,2698.16498149006,49.4625945683055,648.691128495744,68.46,13.21,36775.77416766,0.815509481419876,12524.1944967793,0.619999999999999,3.91,1500.97026555,0.078776356133768,3369.35038956898,0.08,7.81615129010802,1,7,6120,5954,1548,4577,18288,,53852,39578,79987,7541,3492,247927,0.573405480716848,3626754
1487894400000,20170224,2017-02-24T00:00:00.000Z,1262.8,18.27,1029,0.76313,1.0581,0.0089057,1.2498,0.99443,0.76801,0.12885,0.72001,0.0008837,0.050321,1.05633802816902,1.5,1.27952755905512,0.03801583556185,-0.03778932451582,0.38210960571699,-0.390531601179557,0.053325284233829,-0.447204002799894,-0.015519515791123,-0.489254370810585,-0.048635381674646,-0.684850398673719,19.2465729788077,0.409520771029703,15.6863604689522,0.002751653096214,0.007902489059362,6.9664326116983E-05,0.005210995700485,0.006538778610282,0.005432089749592,1.83225076262474E-05,0.006025890726492,9.5596913678015E-06,0.000881249659237,1186.91,2909.05763850004,57.4082317765866,692.889456142618,115.62,13.19,42073.04870044,0.808996144554943,13015.7910783573,0.51,3.95,2464.30133117,0.073185999181473,3359.68800075841,0.2,-9.81146938916529,-1,-10,5229,5745,1293,4577,17326,,48566,36491,77303,6824,3060,233414,0.404997624453818,3529499
1488153600000,20170227,2017-02-27T00:00:00.000Z,1259,18.34,1035,0.7633,1.0625,0.0089306,1.2473,0.99489,0.76926,0.12884,0.72231,0.0008839,0.050424,-0.300918593601517,0.383141762452109,0.583090379008746,0.022276676319894,0.415839712692558,0.279596213660909,-0.200032005120815,0.046257655139127,0.162758297418013,-0.007760962359319,0.319440007777665,0.022632114971145,0.204685916416603,18.7075462237644,0.392158404583803,15.9798980865693,0.002750943993822,0.007945852467078,6.7373759552147E-05,0.004998947508274,0.006631164014747,0.004918278734912,1.90112748501694E-05,0.00603330766898,9.02074973127425E-06,0.000826416550104,1195.81,1453.32256026998,70.3234809529031,676.987373522135,22.98,15.66,49496.1369034998,1.15615269217307,13964.7034737579,1.75,3.87,5633.97164446,0.057196403483336,3305.86071459869,0.06,-4.81298041619919,-1,-5,5327,6229,1755,3811,15744,,51966,36705,63818,7387,2583,212596,0.423862970768755,3142187
1488240000000,20170228,2017-02-28T00:00:00.000Z,1258.8,18.28,1031,0.75483,1.0617,0.0089221,1.2426,0.99774,0.76857,0.12882,0.7229,0.00088542,0.049992,-0.015885623510726,-0.327153762268259,-0.386473429951691,-1.10965544346914,-0.075294117647051,-0.095178375473091,-0.376813918063028,0.286463830172171,-0.089696591529532,-0.015523129462915,0.081682380141488,0.171965154429243,-0.856734888148491,17.054460385706,0.331718648714183,14.5210848341956,0.003333377594944,0.007974892147352,5.8541329722806E-05,0.005221836020843,0.00664240762432,0.004405609303301,2.11907437115416E-05,0.006020252407301,7.70645048304465E-06,0.000778490049482,1197.95,1383.37443005998,74.7123854843486,678.355234272293,33.96,16.2,60653.2856614798,1.35666099214912,15585.8992559404,1.67,3.85,2933.59492042,0.051078837291462,2598.31155801488,0.09,112.618952704117,1,112,6169,6935,1941,3474,16153,,55219,38312,75076,7430,2435,236884,0.451308086910729,3517642
1488326400000,20170301,2017-03-01T00:00:00.000Z,1240.2,18.33,1017,0.74929,1.0563,0.0087966,1.2318,0.99281,0.7663,0.12881,0.71302,0.00087592,0.050292,-1.47759771210676,0.273522975929963,-1.35790494665373,-0.733940092471151,-0.508618253744002,-1.40661951782653,-0.869145340415252,-0.494116703750475,-0.295353708835889,-0.007762769756235,-1.36671738829714,-1.07293713717784,0.600096015362461,14.8104322949029,0.308907252223367,13.3139740409055,0.004480460488664,0.00821916169981,5.78068475100278E-05,0.006520046012108,0.006776345552554,0.003764678573518,2.4211370803628E-05,0.006362328564441,5.91899195085494E-06,0.000783240633826,1230,2941.31622517008,80.7398322951417,717.678625416914,42,17.43,90980.21263758,1.6351969445969,20503.8445637816,1.9,3.86,4415.19812367,0.044561354172806,2478.96496258652,0.14,0.335308719803177,1,0,6174,6833,1891,4223,15927,,56328,40213,80731,6907,2707,248146,0.568478259074499,3772047
1488412800000,20170302,2017-03-02T00:00:00.000Z,1240.4,18.33,1003,0.74716,1.0515,0.0087343,1.2266,0.98812,0.75777,0.12882,0.70696,0.00087119,0.050187,0.016126431220775,0,-1.37659783677483,-0.284269108088986,-0.454416358988916,-0.70822817906918,-0.422146452346168,-0.472396531058307,-1.11314106746704,0.007763372408961,-0.84990603349134,-0.54000365330167,-0.208780720591746,13.4499566294219,0.295510655677675,12.8776291813879,0.005419943990222,0.008081097874493,6.32796661089258E-05,0.007802685740302,0.006624301077239,0.003806789048154,2.54202768708477E-05,0.006837453403689,5.74851500492994E-06,0.000752531122596,1269.17,2951.17871495006,85.9735813823892,645.983800064577,77.97,19.27,121021.33512854,2.03252774830236,28102.33826355,2.91,4.04,8425.04277441002,0.056887524785233,1900.77525607063,0.44,-21.224736395901,-1,-22,5415,12227,1568,4230,16853,,52514,45051,78281,6069,2688,243474,0.60014950534107,4151504
1488499200000,20170303,2017-03-03T00:00:00.000Z,1230.7,17.66,989,0.74521,1.0552,0.0087264,1.2248,0.9883,0.75572,0.12881,0.70102,0.0008637,0.05107,-0.782005804579172,-3.65521003818875,-1.39581256231306,-0.26098827560362,0.351878269139307,-0.090448003846902,-0.146747105820952,0.018216410962227,-0.270530635944958,-0.007762769756235,-0.840217268303731,-0.859743569141057,1.75941977005997,11.7347834601727,0.292612819105318,13.331666562487,0.006427991502943,0.00783017058745,6.85001407714923E-05,0.008293485682263,0.006635753841699,0.003888922607564,2.74382423426963E-05,0.008138101832035,5.93175489973044E-06,0.00077720567542,1292.89,2324.79881212997,91.516578438268,653.357958198995,36.46,19.57,120704.18772298,2.35424934958046,32983.9130450721,3.22,4.07,5281.80823512,0.071167140625164,1961.41583521972,0.4,14.7986815711457,1,14,6385,12073,1422,3644,15391,,49463,46042,78048,5684,2925,237698,0.568703987940523,3891585
1488758400000,20170306,2017-03-06T00:00:00.000Z,1234.7,17.81,987,0.74571,1.0585,0.008777,1.2241,0.98852,0.75817,0.1288,0.69978,0.00086577,0.051186,0.325018282278378,0.849377123442801,-0.202224469160768,0.067095181224077,0.312736921910546,0.579849651631825,-0.057152188112357,0.022260447232622,0.324194145980001,-0.007763372408982,-0.176885110267898,0.239666550885719,0.227139220677511,11.3418903270343,0.289902898357691,14.1865127095119,0.006942401704639,0.006792246980758,6.88994913244057E-05,0.009282651509543,0.006138718223585,0.004223186339382,3.01029977940957E-05,0.008982654157558,6.32011256680946E-06,0.000822360898644,1284.99,1428.57877486998,93.8101974454904,600.932158381514,18.24,19.67,51193.8814194103,2.7463805618443,29985.9568811599,1.04,4.1,3047.70721112,0.087782198000018,1920.53553550962,0.14,69.2139113070634,1,69,5594,7814,3104,4441,17369,,57541,39932,63024,6357,2392,220162,0.407391865422008,3383823
1488844800000,20170307,2017-03-07T00:00:00.000Z,1223.2,17.7,968,0.74555,1.0582,0.0087751,1.2208,0.98695,0.76023,0.12879,0.69828,0.00086781,0.051249,-0.931400340163602,-0.617630544637841,-1.92502532928065,-0.021456062008011,-0.028341993386865,-0.021647487752089,-0.2695858181521,-0.158823291385097,0.271706873128711,-0.007763975155287,-0.214353082397317,0.235628400152469,0.123080529832377,11.0663970133527,0.256034549379944,16.460920532033,0.007210547069926,0.005570179957767,6.87752274061083E-05,0.010440525438338,0.005712102189962,0.004310123520493,3.2167715255544E-05,0.00949766673101,6.40502035237092E-06,0.000885204870019,1237.36,2417.35402106003,89.1109916046382,610.122699297104,102.5,18.96,45661.69254391,2.83471800898717,29784.9797099211,1.11,3.99,3058.81767998,0.08704131476598,1904.40145799376,0.26,21.5089462110339,1,21,5892,7891,3279,3890,16074,,57329,37674,71188,7420,2073,230594,0.39990589637734,3512369
1488931200000,20170308,2017-03-08T00:00:00.000Z,1210.2,17.4,954,0.74179,1.0547,0.0087308,1.2151,0.98561,0.7544,0.12874,0.69171,0.00086566,0.050998,-1.06278613472858,-1.69491525423729,-1.44628099173554,-0.504325665616001,-0.330750330750336,-0.504837551708799,-0.466906946264748,-0.135771822280765,-0.766873183115636,-0.038822889975926,-0.940883313284064,-0.247750083543636,-0.489765653963982,12.6572170265483,0.272512778206296,20.0382966674649,0.007990496170303,0.004987446144834,7.00396431961759E-05,0.012035942204992,0.005436192119665,0.004898670713766,3.89015852290621E-05,0.010565352404372,6.54860944890487E-06,0.000895370572392,1150.22,2937.30139718009,81.9462712594865,636.232972155914,102.78,16.66,71504.5567946101,2.79468602887695,30046.6661412213,2.3,3.86,3315.88392757,0.087833717357071,1899.46478029266,0.18,-3.59014660501922,-1,-4,6977,6959,2806,4029,15411,,56011,39820,76268,7900,2816,241331,0.474407352000799,3541766
1489017600000,20170309,2017-03-09T00:00:00.000Z,1209.7,17.14,946,0.74047,1.0586,0.0087153,1.2164,0.98697,0.7515,0.12879,0.69063,0.00086338,0.050522,-0.041315485043794,-1.49425287356321,-0.838574423480084,-0.177947936747595,0.36977339527828,-0.177532413982681,0.106987079252725,0.13798561297065,-0.384411452810182,0.03883796799751,-0.156134796374215,-0.263382852390085,-0.933369936075933,14.070533208159,0.315519035724887,23.6882530663055,0.008775666058021,0.004551875594584,7.0480803195251E-05,0.013072699651965,0.005264678165897,0.005674388869968,3.90238022603897E-05,0.011236523038734,6.94561670613715E-06,0.000846670448061,1197.3,2831.84797079005,75.7666391343465,656.710220084779,83.22,17.82,56848.0174960801,2.77069752262941,29937.0097622531,1.98,3.92,1546.71788836,0.086737150825545,1875.71380191762,0.12,75.0804903342691,1,75,6490,7848,2076,4090,15904,,55420,42341,77762,7356,3262,243924,0.521914615368356,3656335
1489104000000,20170310,2017-03-10T00:00:00.000Z,1207.2,16.89,944,0.74245,1.0667,0.008694,1.2157,0.98953,0.75299,0.12878,0.69181,0.00086866,0.050865,-0.206662808960899,-1.4585764294049,-0.211416490486258,0.267397733871743,0.765161534101643,-0.244397783208841,-0.057546859585656,0.259379717721917,0.198270126413853,-0.007764577995172,0.170858491522243,0.611549954828706,0.67891215708009,15.3999783549632,0.385104964046601,26.4303216923651,0.009242298750337,0.004126055420536,6.83325725857769E-05,0.013644864723893,0.004387691442031,0.006161764860044,3.91578004149134E-05,0.011374760175389,7.02271355775567E-06,0.000824396500767,1113.99,4958.01331278027,71.9622424939766,915.410806908826,371.3,19.22,91694.9868745698,2.78087738809518,30780.17848245,2.69,3.79,8075.66244455001,0.09148249897684,2067.45130990603,0.4,9.15376656327492,1,9,6178,8291,2919,4846,15750,,50876,41021,72538,5812,3204,227545,0.553375613342132,3445873
1489363200000,20170313,2017-03-13T00:00:00.000Z,1207.2,17.02,942,0.74333,1.067,0.0087267,1.2234,0.99316,0.75812,0.12879,0.69264,0.00087267,0.051119,0,0.769686204854938,-0.211864406779661,0.118526500101016,0.028124121121212,0.376121463077986,0.633379945710294,0.366840823421222,0.681283947993993,0.007765180928702,0.119975137682311,0.461630557410256,0.499361053769777,16.4599051087933,0.426572022613051,28.5052209085918,0.009527490700474,0.004234163773066,6.99811913506563E-05,0.013634600593099,0.004168189397945,0.006268536967609,3.70970413401236E-05,0.012003920728543,6.98051280692321E-06,0.000818513792536,1245.49,2488.44059464,54.3140714337849,856.168910300906,33.24,28.62,166523.81403975,3.91272794863124,36083.7969181006,7.69,4.41,21676.13752213,0.135398881615976,4465.17377542994,0.61,-4.87233042215898,-1,-5,6248,6138,2255,4048,14879,,52110,41547,59024,6070,2090,204533,0.600873210992402,3106774
