date_nr,xau,xag,xpt,cad,eur,jpy,gbp,chf,aud,hkd,nzd,krw,mxn,xau_prc,xag_prc,xpt_prc,cad_prc,eur_prc,jpy_prc,gbp_prc,chf_prc,aud_prc,hkd_prc,nzd_prc,krw_prc,mxn_prc,xau_20_volty,xag_20_volty,xpt_20_volty,cad_20_volty,eur_20_volty,jpy_20_volty,gbp_20_volty,chf_20_volty,aud_20_volty,hkd_20_volty,nzd_20_volty,krw_20_volty,mxn_20_volty,btc_close,btc_volume,btc_close_20_volty,btc_volume_20_volty,btc_1_volty,eth_close,eth_volume,eth_close_20_volty,eth_volume_20_volty,eth_1_volty,ltc_close,ltc_volume,ltc_close_20_volty,ltc_volume_20_volty,ltc_1_volty,btc_close_prc_nextday,btc_price_direction,btc_prc_bucket,CHN,RUS,KOR,NGA,AF,AN,AS,EU,NA,OC,SA,totalCount,gsAvg,nmSum
20170208,1243.8,17.74,1018.0,0.76005,1.0707,0.0089458,1.2541,1.00646,0.76469,0.12889,0.73208,8.7406E-4,0.048757,0.9004623996106034,0.7954545454545283,0.8919722497522299,0.07636904683529633,0.1590271281571595,0.33197999147618285,0.44853824589507807,0.3559712431074047,0.1558611656843516,0.0,0.07655293088364022,-0.010295715838243735,0.6564957988397754,14.956447884886671,0.3332738042082346,16.53265167565594,0.005355245937174023,0.007116352730892039,9.448729695421681E-5,0.016955976611718368,0.007952283050438167,0.006853617640480484,2.4270303233520287E-5,0.008882402774453433,1.2448450333848201E-5,0.0011429309502952714,1056.78,2018.608588849985,57.85948994063535,391.8553649519323,52.180000000000064,11.41,28386.844430670084,0.3420282639393021,6730.729044281214,0.46999999999999886,3.97,6952.9988082900045,0.11218606992721641,2908.3542732146307,0.10999999999999943,80.5987693833693,1,80,5569,7159,1240,4098,15949,,53707,40327,85757,7420,3774,251759,0.4034199400724674,3909478
20170209,1242.8,17.715,1021.0,0.76098,1.0657,0.0088273,1.2514,0.99863,0.76227,0.1289,0.71813,8.698E-4,0.048969,-0.08039877793857533,-0.14092446448702695,0.29469548133595286,0.12236037102822005,-0.4669842159334915,-1.3246439670012804,-0.21529383621720155,-0.7779742861117077,-0.31646811126076946,0.007758553805556866,-1.9055294503332845,-0.48738072901173407,0.4348093607071742,15.898027730328206,0.34588826299282094,18.092224059760348,0.005218684198330528,0.005622772574857613,8.29888781992022E-5,0.015509259906815273,0.006588314763926467,0.005844921279359105,2.326861773782579E-5,0.007443744001636916,1.1438037377435688E-5,0.0011536202973579247,994.24,3645.5822701300694,56.90814216579121,613.4604211218674,136.97000000000003,11.01,30688.115028090087,0.3308545932955464,7454.0925517563455,0.9100000000000001,3.78,12008.724522060003,0.11682913857016841,3573.54333351041,0.3700000000000001,-49.35593790881298,-1,-50,5812,7642,1141,4028,17371,,54299,41632,84992,7530,3272,251353,0.47400031318415436,3893242
20170210,1229.2,17.62,995.0,0.76488,1.0649,0.0088343,1.2501,0.99732,0.76847,0.12887,0.72051,8.7196E-4,0.049235,-1.0943031863533883,-0.5362686988427822,-2.546523016650343,0.5124970432862906,-0.07506803040256488,0.07929944603672767,-0.10388365031165725,-0.1311797162112127,0.8133600955042154,-0.02327385570207486,0.3314163173798529,0.24833295010346815,0.5432008005064477,16.17065684680565,0.3526162422318552,18.111164670287984,0.005278680300443087,0.0056879111572996155,8.290597026005961E-5,0.014617715931280735,0.006432941710261236,0.006126906700308524,2.1246848505792706E-5,0.007159908219683048,1.1544520613281296E-5,0.0011869645278929756,1001.55,1846.2709484699776,55.243458065617325,606.2139967903878,42.81000000000006,11.43,14980.576152849992,0.3474231672512019,7457.335911076545,0.5700000000000003,3.83,3093.794071659999,0.11837792587021176,3526.435919702893,0.16999999999999993,177.2976318767611,1,177,7546,8140,1006,3466,15402,,52073,38144,80611,6175,2971,233898,0.5271096830009534,3790675
20170213,1228.7,17.97,1001.0,0.76505,1.0602,0.0087904,1.2509,0.99457,0.76429,0.12887,0.71762,8.6833E-4,0.049193,-0.040676863000325414,1.9863791146424397,0.6030150753768844,0.022225708607886658,-0.4413559958681497,-0.49692675141210396,0.06399488040956018,-0.2757389804676563,-0.5439379546371311,0.0,-0.40110477300800107,-0.4163035001605599,-0.08530516908703234,16.002519146922353,0.3727141442625072,17.926171343809546,0.00533844466381091,0.0058577705819258495,7.864392084398101E-5,0.013413319606165408,0.006150415007290532,0.005804900762040884,2.0609752661349213E-5,0.006663915980148269,1.1197862806293532E-5,0.0012156904172017631,1002.82,1668.7894794499837,53.316922123861445,640.8352308733172,34.729999999999905,11.43,14132.450923860024,0.40006844652479284,7815.139467727608,0.3299999999999983,3.79,2617.034932539996,0.12392009714404889,3442.5926382737157,0.06999999999999984,21.50099029317005,1,21,5584,6774,2405,4042,15151,,54016,36035,67056,7138,2831,216320,0.5667404797855012,3315370
20170214,1236.2,17.905,1006.0,0.76377,1.0577,0.0087451,1.2465,0.99282,0.76392,0.12887,0.71535,8.768E-4,0.049148,0.6104012370798405,-0.3617139677239718,0.4995004995004995,-0.16730932618783856,-0.2358045651763768,-0.5153349108117931,-0.351746742345508,-0.1759554380284865,-0.048410943490034074,0.0,-0.316323402357793,0.9754356062787196,-0.09147642957332013,16.046536490262792,0.38182129327736675,17.803022750297743,0.005340930942572965,0.0060747525914739645,7.947100459556666E-5,0.009187190875913992,0.005775361955261814,0.0052545414824202935,1.9358768162287966E-5,0.006180739900229233,1.0754145203019092E-5,0.00121310966017877,1013.92,2027.5957434399677,49.23496527585129,641.3004093098953,26.180000000000064,13.15,62527.05039301985,0.6051520863543702,12969.940017176965,2.5999999999999996,3.83,2075.2233377799994,0.1189077273311018,3443.890611665142,0.07000000000000028,-27.59850576035487,-1,-28,5309,12156,2845,4247,17364,,54921,44550,81123,7049,3195,244710,0.6025560888215266,3961496
20170215,1224.7,17.88,994.0,0.76429,1.0596,0.0087588,1.2464,0.99381,0.76964,0.12885,0.72011,8.797E-4,0.049282,-0.9302701828183142,-0.13962580284837828,-1.1928429423459244,0.06808332351363315,0.1796350571995852,0.15665915769974237,-0.008022462896108223,0.09971596059708057,0.7487695046601669,-0.015519515791122837,0.6654085412735006,0.3307481751824837,0.2726458858956665,16.13089021249667,0.39250947819917864,17.80623218881255,0.005297699006352227,0.006489731816309305,7.992960116788506E-5,0.00888490962518018,0.0059326131719182945,0.005496166196281057,2.0224925687066803E-5,0.0061046544303740265,1.1218729110605279E-5,0.0012107225587580832,1014.5,1468.009615389978,44.98165921477646,640.1525421592837,8.029999999999973,12.98,31345.711786380023,0.7129559526900596,13253.347189892775,0.5199999999999996,3.89,3828.322189930004,0.10675294129994951,3430.3147866099607,0.10000000000000009,61.49176038538467,1,61,6299,14611,3166,3677,15711,,62428,49461,84211,7570,3249,259618,0.6357147827919716,4064832
20170216,1239.5,18.1,1015.0,0.76581,1.066,0.0088222,1.2476,1.00077,0.76934,0.12887,0.72262,8.7609E-4,0.049165,1.2084592145015067,1.230425055928425,2.112676056338028,0.19887738947257794,0.6040015100037712,0.723843448874274,0.09627727856226652,0.7003350741087296,-0.03897926303206265,0.015521924718680637,0.3485578592159548,-0.41036717062634076,-0.23740919605535296,16.822544397325842,0.4190469629323858,17.758029706237654,0.00532962126770213,0.006530766016472014,7.99518974431624E-5,0.007829130584827752,0.0058745129889330805,0.00568829667366421,1.9748417658117866E-5,0.005939968975387901,1.1103269745782918E-5,0.0011347461075374614,1038.94,2370.7145705199905,42.61310432249687,661.9055749371487,28.340000000000146,12.91,35102.77929646996,0.7846967870579358,13633.909455860043,0.3800000000000008,3.86,1073.4627274299996,0.10639101286785292,3456.0405240470996,0.06999999999999984,-11.074678290454406,-1,-12,6002,12952,2352,3561,15427,,61305,49027,85763,7174,3852,262583,0.6313881729616136,3936451
20170217,1244.3,18.005,1012.0,0.76243,1.0615,0.0088594,1.2427,0.99787,0.76563,0.12884,0.71813,8.6764E-4,0.048872,0.38725292456635374,-0.524861878453052,-0.2955665024630542,-0.44136274010524,-0.42213883677297825,0.42166353063860923,-0.39275408784867955,-0.2897768718086976,-0.48223152312371526,-0.02327927368666272,-0.6213500871827508,-0.9645127783675209,-0.5959524051662801,17.258248545467765,0.42390418953433584,16.126434967527835,0.004594627193540162,0.0066128266414957814,7.396884801178451E-5,0.006846994474463541,0.005431467880171288,0.005550320368273877,2.1325147238913637E-5,0.0058750935960122696,1.0338491139794917E-5,0.0010044047941324254,1057.3,2108.1655586499737,40.81464248806509,659.3216728588828,27.25,12.77,26067.802905779925,0.8205871881362347,13517.19006946801,0.23999999999999844,3.91,775.1927409600004,0.10626113387042588,3501.1987739939536,0.08000000000000007,48.83611798136261,1,48,6302,10404,2373,3362,14363,,55337,47547,81241,7022,3591,249709,0.5373824653664233,3860504
20170221,1231.4,17.89,990.0,0.76051,1.0551,0.0088144,1.2465,0.99171,0.76713,0.12885,0.71648,8.7383E-4,0.048954,-1.036727477296461,-0.6387114690363701,-2.1739130434782608,-0.2518263971774501,-0.6029203956665269,-0.5079350746100176,0.3057857890078077,-0.6173148806958876,0.1959170878883985,0.0077615647314360795,-0.2297634133095735,0.7134295329860303,0.16778523489932629,17.10088552427291,0.4122291318464274,14.526330772575939,0.003562811556969605,0.007311461973537093,6.764644783550639E-5,0.005590195498753646,0.005664396618142032,0.005401918442289163,2.270934357736227E-5,0.0057489951088781285,9.663389625158374E-6,8.920656072392058E-4,1129.99,2448.31628647002,34.31907738936383,614.4890542226273,49.37999999999988,12.83,23192.286020889944,0.8406165537724036,12355.677437882996,0.5599999999999987,3.86,2306.09609513,0.10007378230466718,3360.6866713863237,0.10999999999999988,-21.708653764925064,-1,-22,5966,8490,1429,4207,16887,,53567,45603,72409,7409,2808,237842,0.5516380781871372,3411112
20170222,1238.7,18.0,1001.0,0.75832,1.0555,0.0088117,1.2455,0.98916,0.76826,0.12886,0.71608,8.7435E-4,0.050201,0.5928211791456841,0.6148686416992701,1.1111111111111112,-0.2879646552971066,0.037911098474095156,-0.03063169359229871,-0.08022462896108222,-0.25713162113923843,0.1473022825336091,0.0077609623593403185,-0.055828494863772324,0.05950814231600513,2.5472892919884074,17.419223097868866,0.4161839108123346,14.140620313732484,0.0028500852952983817,0.007754114115376738,6.732831428724444E-5,0.005707142559151435,0.0062421203280996675,0.005379307709043266,2.0713464679964835E-5,0.00600532898270159,9.443884592183274E-6,8.905784583495133E-4,1129.24,1916.8197807699723,38.86935561841073,615.6201595980689,32.47000000000003,12.75,26157.523363559958,0.8175305440631515,12340.576432701911,0.22000000000000064,3.89,1781.9093340499992,0.09157614578147728,3353.137824506483,0.08000000000000007,40.762580215351754,1,40,6747,7470,1409,4235,17909,,55850,44775,79818,7916,3597,253170,0.6250571776737305,3736641
20170223,1249.6,18.0,1016.0,0.76284,1.0585,0.0088718,1.2547,0.9939,0.77146,0.12887,0.72355,8.8413E-4,0.050668,0.8799547913134629,0.0,1.4985014985014986,0.5960544361219496,0.28422548555186083,0.6820477319926963,0.7386591730228723,0.4791944680334796,0.4165256553770833,0.0077603600807155055,1.0431795330130678,1.1185452050094393,0.9302603533794052,18.307536829456513,0.41389914230401625,14.411470299399602,0.002766790387365651,0.00784566607691635,6.782286206765098E-5,0.005743804115243305,0.006411466996531977,0.005591289058288185,1.8784492084077254E-5,0.005991647440196935,9.56306608035011E-6,9.125864055633565E-4,1185.3,2698.164981490062,49.46259456830548,648.6911284957437,68.46000000000004,13.21,36775.77416765996,0.8155094814198758,12524.194496779322,0.6199999999999992,3.91,1500.9702655500012,0.07877635613376828,3369.350389568976,0.08000000000000007,7.816151290108024,1,7,6120,5954,1548,4577,18288,,53852,39578,79987,7541,3492,247927,0.5734054807168477,3626754
20170224,1262.8,18.27,1029.0,0.76313,1.0581,0.0089057,1.2498,0.99443,0.76801,0.12885,0.72001,8.837E-4,0.050321,1.0563380281690178,1.4999999999999978,1.279527559055118,0.03801583556184947,-0.037789324515820115,0.38210960571698976,-0.39053160117955726,0.05332528423382941,-0.44720400279989425,-0.015519515791122837,-0.4892543708105849,-0.04863538167464608,-0.6848503986737193,19.24657297880772,0.4095207710297028,15.68636046895216,0.0027516530962141306,0.00790248905936181,6.966432611698299E-5,0.005210995700485352,0.006538778610282269,0.005432089749591676,1.8322507626247364E-5,0.006025890726491666,9.5596913678015E-6,8.812496592366778E-4,1186.91,2909.0576385000404,57.40823177658664,692.8894561426181,115.61999999999989,13.19,42073.04870044002,0.8089961445549428,13015.79107835726,0.5099999999999998,3.95,2464.3013311700006,0.07318599918147253,3359.6880007584095,0.20000000000000018,-9.811469389165289,-1,-10,5229,5745,1293,4577,17326,,48566,36491,77303,6824,3060,233414,0.4049976244538181,3529499
20170227,1259.0,18.34,1035.0,0.7633,1.0625,0.0089306,1.2473,0.99489,0.76926,0.12884,0.72231,8.839E-4,0.050424,-0.30091859360151685,0.38314176245210885,0.5830903790087464,0.022276676319893527,0.4158397126925583,0.279596213660909,-0.20003200512081504,0.04625765513912653,0.16275829741801337,-0.0077609623593187784,0.3194400077776654,0.022632114971144604,0.20468591641660325,18.707546223764428,0.39215840458380347,15.979898086569335,0.0027509439938215386,0.007945852467078046,6.737375955214695E-5,0.004998947508273726,0.006631164014747097,0.0049182787349118465,1.9011274850169416E-5,0.006033307668979846,9.020749731274247E-6,8.264165501039512E-4,1195.81,1453.322560269978,70.32348095290305,676.9873735221347,22.980000000000018,15.66,49496.1369034998,1.1561526921730736,13964.703473757898,1.75,3.87,5633.971644459997,0.05719640348333608,3305.8607145986903,0.06000000000000005,-4.812980416199188,-1,-5,5327,6229,1755,3811,15744,,51966,36705,63818,7387,2583,212596,0.4238629707687549,3142187
20170228,1258.8,18.28,1031.0,0.75483,1.0617,0.0089221,1.2426,0.99774,0.76857,0.12882,0.7229,8.8542E-4,0.049992,-0.015885623510726407,-0.3271537622682591,-0.3864734299516908,-1.1096554434691441,-0.07529411764705053,-0.09517837547309058,-0.376813918063028,0.2864638301721706,-0.0896965915295322,-0.015523129462915243,0.08168238014148764,0.17196515442924318,-0.8567348881484906,17.054460385706026,0.33171864871418294,14.521084834195573,0.003333377594944219,0.007974892147352457,5.854132972280596E-5,0.00522183602084286,0.006642407624319637,0.004405609303301178,2.119074371154159E-5,0.006020252407301437,7.706450483044651E-6,7.784900494822393E-4,1197.95,1383.3744300599794,74.71238548434856,678.3552342722928,33.960000000000036,16.2,60653.28566147982,1.3566609921491242,15585.899255940447,1.6700000000000017,3.85,2933.594920420001,0.05107883729146205,2598.311558014882,0.08999999999999986,112.61895270411722,1,112,6169,6935,1941,3474,16153,,55219,38312,75076,7430,2435,236884,0.45130808691072927,3517642
20170301,1240.2,18.33,1017.0,0.74929,1.0563,0.0087966,1.2318,0.99281,0.7663,0.12881,0.71302,8.7592E-4,0.050292,-1.4775977121067612,0.27352297592996255,-1.3579049466537343,-0.7339400924711511,-0.5086182537440022,-1.4066195178265275,-0.869145340415252,-0.49411670375047506,-0.2953537088358893,-0.007762769756235248,-1.3667173882971366,-1.072937137177844,0.6000960153624613,14.81043229490294,0.3089072522233675,13.313974040905464,0.004480460488663615,0.008219161699809718,5.780684751002784E-5,0.006520046012107588,0.006776345552554085,0.003764678573517862,2.4211370803628026E-5,0.006362328564441178,5.91899195085494E-6,7.83240633826027E-4,1230.0,2941.3162251700787,80.73983229514171,717.6786254169143,42.0,17.43,90980.21263758,1.6351969445969041,20503.84456378159,1.8999999999999986,3.86,4415.198123669998,0.044561354172806246,2478.96496258652,0.14000000000000012,0.3353087198031774,1,0,6174,6833,1891,4223,15927,,56328,40213,80731,6907,2707,248146,0.5684782590744986,3772047
20170302,1240.4,18.33,1003.0,0.74716,1.0515,0.0087343,1.2266,0.98812,0.75777,0.12882,0.70696,8.7119E-4,0.050187,0.01612643122077451,0.0,-1.376597836774828,-0.28426910808898626,-0.45441635898891564,-0.7082281790691802,-0.4221464523461677,-0.4723965310583065,-1.11314106746704,0.0077633724089606745,-0.8499060334913403,-0.5400036533016703,-0.20878072059174602,13.449956629421942,0.2955106556776753,12.877629181387878,0.005419943990221932,0.008081097874493326,6.32796661089258E-5,0.007802685740301499,0.006624301077238715,0.0038067890481536595,2.542027687084769E-5,0.00683745340368899,5.748515004929941E-6,7.525311225963973E-4,1269.17,2951.1787149500597,85.97358138238916,645.9838000645767,77.97000000000003,19.27,121021.33512853981,2.0325277483023565,28102.33826355001,2.91,4.04,8425.042774410014,0.05688752478523296,1900.7752560706313,0.4399999999999995,-21.224736395901047,-1,-22,5415,12227,1568,4230,16853,,52514,45051,78281,6069,2688,243474,0.6001495053410697,4151504
20170303,1230.7,17.66,989.0,0.74521,1.0552,0.0087264,1.2248,0.9883,0.75572,0.12881,0.70102,8.637E-4,0.05107,-0.7820058045791716,-3.655210038188752,-1.3958125623130608,-0.26098827560362,0.3518782691393071,-0.09044800384690153,-0.14674710582095238,0.018216410962227057,-0.27053063594495785,-0.007762769756235248,-0.8402172683037309,-0.8597435691410567,1.7594197700599654,11.734783460172682,0.2926128191053176,13.331666562486966,0.006427991502942838,0.007830170587450237,6.850014077149228E-5,0.00829348568226314,0.006635753841698721,0.003888922607563566,2.7438242342696255E-5,0.008138101832035009,5.9317548997304445E-6,7.772056754198113E-4,1292.89,2324.7988121299695,91.51657843826798,653.3579581989945,36.460000000000036,19.57,120704.18772298023,2.3542493495804564,32983.913045072135,3.219999999999999,4.07,5281.808235120001,0.07116714062516433,1961.4158352197178,0.40000000000000036,14.79868157114573,1,14,6385,12073,1422,3644,15391,,49463,46042,78048,5684,2925,237698,0.5687039879405231,3891585
20170306,1234.7,17.81,987.0,0.74571,1.0585,0.008777,1.2241,0.98852,0.75817,0.1288,0.69978,8.6577E-4,0.051186,0.32501828227837815,0.8493771234428006,-0.20222446916076847,0.0670951812240771,0.312736921910546,0.5798496516318253,-0.0571521881123567,0.02226044723262147,0.32419414598000096,-0.007763372408982222,-0.17688511026789805,0.23966655088571934,0.22713922067751124,11.341890327034305,0.28990289835769145,14.186512709511916,0.006942401704638727,0.006792246980758122,6.889949132440571E-5,0.009282651509542892,0.006138718223584768,0.004223186339382035,3.0102997794095666E-5,0.008982654157557515,6.320112566809461E-6,8.223608986442926E-4,1284.99,1428.5787748699831,93.81019744549036,600.9321583815145,18.24000000000001,19.67,51193.88141941028,2.7463805618442954,29985.956881159873,1.0399999999999991,4.1,3047.7072111200023,0.0877821980000176,1920.5355355096153,0.13999999999999968,69.21391130706338,1,69,5594,7814,3104,4441,17369,,57541,39932,63024,6357,2392,220162,0.4073918654220076,3383823
20170307,1223.2,17.7,968.0,0.74555,1.0582,0.0087751,1.2208,0.98695,0.76023,0.12879,0.69828,8.6781E-4,0.051249,-0.9314003401636024,-0.6176305446378407,-1.9250253292806485,-0.021456062008010885,-0.02834199338686509,-0.02164748775208909,-0.2695858181521002,-0.15882329138509696,0.27170687312871133,-0.007763975155287268,-0.21435308239731715,0.23562840015246866,0.12308052983237712,11.066397013352733,0.2560345493799444,16.460920532032972,0.0072105470699260245,0.00557017995776669,6.877522740610834E-5,0.010440525438337511,0.005712102189962257,0.004310123520492768,3.2167715255544034E-5,0.009497666731009944,6.405020352370917E-6,8.852048700186644E-4,1237.36,2417.354021060026,89.1109916046382,610.1226992971035,102.5,18.96,45661.69254390998,2.8347180089871706,29784.97970992106,1.1099999999999994,3.99,3058.81767998,0.08704131476598037,1904.4014579937636,0.2599999999999998,21.508946211033862,1,21,5892,7891,3279,3890,16074,,57329,37674,71188,7420,2073,230594,0.3999058963773396,3512369
20170308,1210.2,17.4,954.0,0.74179,1.0547,0.0087308,1.2151,0.98561,0.7544,0.12874,0.69171,8.6566E-4,0.050998,-1.0627861347285807,-1.6949152542372923,-1.4462809917355373,-0.5043256656160011,-0.3307503307503363,-0.5048375517087994,-0.46690694626474755,-0.13577182228076476,-0.7668731831156363,-0.038822889975925534,-0.9408833132840643,-0.24775008354363573,-0.4897656539639822,12.657217026548253,0.2725127782062958,20.038296667464877,0.0079904961703025,0.004987446144833931,7.003964319617586E-5,0.012035942204991837,0.005436192119664778,0.004898670713765604,3.8901585229062143E-5,0.010565352404372067,6.548609448904865E-6,8.953705723915419E-4,1150.22,2937.301397180091,81.94627125948647,636.2329721559136,102.77999999999997,16.66,71504.55679461006,2.7946860288769466,30046.66614122132,2.3000000000000007,3.86,3315.8839275699975,0.0878337173570714,1899.4647802926613,0.17999999999999972,-3.5901466050192217,-1,-4,6977,6959,2806,4029,15411,,56011,39820,76268,7900,2816,241331,0.47440735200079936,3541766
